obs,period,time,T_01,T_02,T_03,T_04,T_05,T_06,T_07,T_08,T_09,T_10,T_11,T_12,prec,A_init,W_init,E_init,N_init,H_init,A_in,W_in,E_in,N_in,H_in,size,c_obs,c_unc
170,25,0.36164383561643837,-12,-8.7,-1.5,7.2,14.2,19.2,22,20.3,15.1,8.8,-0.1,-8.7,728,429,339,158,74,0,0,0,0,0,0,0,632.7864888756251,100
171,25,0.8383561643835616,-12,-8.7,-1.5,7.2,14.2,19.2,22,20.3,15.1,8.8,-0.1,-8.7,728,429,339,158,74,0,0,0,0,0,0,0,513.2159905189644,100
172,25,1.8383561643835618,-12,-8.7,-1.5,7.2,14.2,19.2,22,20.3,15.1,8.8,-0.1,-8.7,728,429,339,158,74,0,0,0,0,0,0,0,360.9350577598098,100
173,25,2.835616438356164,-12,-8.7,-1.5,7.2,14.2,19.2,22,20.3,15.1,8.8,-0.1,-8.7,728,429,339,158,74,0,0,0,0,0,0,0,250.8227824488971,100
174,25,3.8328767123287673,-12,-8.7,-1.5,7.2,14.2,19.2,22,20.3,15.1,8.8,-0.1,-8.7,728,429,339,158,74,0,0,0,0,0,0,0,181.70829272115628,100
175,25,4.83013698630137,-12,-8.7,-1.5,7.2,14.2,19.2,22,20.3,15.1,8.8,-0.1,-8.7,728,429,339,158,74,0,0,0,0,0,0,0,219.55003417752383,100
177,26,0.36164383561643837,-12,-8.7,-1.5,7.2,14.2,19.2,22,20.3,15.1,8.8,-0.1,-8.7,728,412,259,74,256,0,0,0,0,0,0,0,947.5576519074265,100
178,26,0.8383561643835616,-12,-8.7,-1.5,7.2,14.2,19.2,22,20.3,15.1,8.8,-0.1,-8.7,728,412,259,74,256,0,0,0,0,0,0,0,874.5229413290754,100
179,26,1.8383561643835618,-12,-8.7,-1.5,7.2,14.2,19.2,22,20.3,15.1,8.8,-0.1,-8.7,728,412,259,74,256,0,0,0,0,0,0,0,702.6820194180502,100
180,26,2.835616438356164,-12,-8.7,-1.5,7.2,14.2,19.2,22,20.3,15.1,8.8,-0.1,-8.7,728,412,259,74,256,0,0,0,0,0,0,0,528.2537173390533,100
181,26,3.8328767123287673,-12,-8.7,-1.5,7.2,14.2,19.2,22,20.3,15.1,8.8,-0.1,-8.7,728,412,259,74,256,0,0,0,0,0,0,0,369.63484496636977,100
182,26,4.83013698630137,-12,-8.7,-1.5,7.2,14.2,19.2,22,20.3,15.1,8.8,-0.1,-8.7,728,412,259,74,256,0,0,0,0,0,0,0,334.3407276414604,100
184,27,0.36164383561643837,-12,-8.7,-1.5,7.2,14.2,19.2,22,20.3,15.1,8.8,-0.1,-8.7,728,367,182,250,202,0,0,0,0,0,0,0,981.9555129052194,100
185,27,0.8383561643835616,-12,-8.7,-1.5,7.2,14.2,19.2,22,20.3,15.1,8.8,-0.1,-8.7,728,367,182,250,202,0,0,0,0,0,0,0,900.5614351235612,100
186,27,1.8383561643835618,-12,-8.7,-1.5,7.2,14.2,19.2,22,20.3,15.1,8.8,-0.1,-8.7,728,367,182,250,202,0,0,0,0,0,0,0,690.8368200610618,100
187,27,2.835616438356164,-12,-8.7,-1.5,7.2,14.2,19.2,22,20.3,15.1,8.8,-0.1,-8.7,728,367,182,250,202,0,0,0,0,0,0,0,469.00968452832916,100
188,27,3.8328767123287673,-12,-8.7,-1.5,7.2,14.2,19.2,22,20.3,15.1,8.8,-0.1,-8.7,728,367,182,250,202,0,0,0,0,0,0,0,367.410085438217,100
189,27,4.83013698630137,-12,-8.7,-1.5,7.2,14.2,19.2,22,20.3,15.1,8.8,-0.1,-8.7,728,367,182,250,202,0,0,0,0,0,0,0,339.22667029940357,100
191,28,0.36164383561643837,-12,-8.7,-1.5,7.2,14.2,19.2,22,20.3,15.1,8.8,-0.1,-8.7,728,666,63,37,234,0,0,0,0,0,0,0,956.9653633368973,100
192,28,0.8383561643835616,-12,-8.7,-1.5,7.2,14.2,19.2,22,20.3,15.1,8.8,-0.1,-8.7,728,666,63,37,234,0,0,0,0,0,0,0,885.0754946217489,100
193,28,1.8383561643835618,-12,-8.7,-1.5,7.2,14.2,19.2,22,20.3,15.1,8.8,-0.1,-8.7,728,666,63,37,234,0,0,0,0,0,0,0,729.5302499180223,100
194,28,2.835616438356164,-12,-8.7,-1.5,7.2,14.2,19.2,22,20.3,15.1,8.8,-0.1,-8.7,728,666,63,37,234,0,0,0,0,0,0,0,498.66875829589594,100
195,28,3.8328767123287673,-12,-8.7,-1.5,7.2,14.2,19.2,22,20.3,15.1,8.8,-0.1,-8.7,728,666,63,37,234,0,0,0,0,0,0,0,432.48390714114726,100
196,28,4.83013698630137,-12,-8.7,-1.5,7.2,14.2,19.2,22,20.3,15.1,8.8,-0.1,-8.7,728,666,63,37,234,0,0,0,0,0,0,0,345.7521697052335,100
198,29,0.36164383561643837,-12,-8.7,-1.5,7.2,14.2,19.2,22,20.3,15.1,8.8,-0.1,-8.7,728,429,339,158,74,0,0,0,0,0,0,0,857.5090090488998,100
199,29,0.8383561643835616,-12,-8.7,-1.5,7.2,14.2,19.2,22,20.3,15.1,8.8,-0.1,-8.7,728,429,339,158,74,0,0,0,0,0,0,0,617.4932039124225,100
200,29,1.8383561643835618,-12,-8.7,-1.5,7.2,14.2,19.2,22,20.3,15.1,8.8,-0.1,-8.7,728,429,339,158,74,0,0,0,0,0,0,0,391.7265817079334,100
201,29,2.835616438356164,-12,-8.7,-1.5,7.2,14.2,19.2,22,20.3,15.1,8.8,-0.1,-8.7,728,429,339,158,74,0,0,0,0,0,0,0,304.0222447737165,100
202,29,3.8328767123287673,-12,-8.7,-1.5,7.2,14.2,19.2,22,20.3,15.1,8.8,-0.1,-8.7,728,429,339,158,74,0,0,0,0,0,0,0,273.00747746576957,100
203,29,4.83013698630137,-12,-8.7,-1.5,7.2,14.2,19.2,22,20.3,15.1,8.8,-0.1,-8.7,728,429,339,158,74,0,0,0,0,0,0,0,318.3522845737208,100
205,30,0.36164383561643837,-12,-8.7,-1.5,7.2,14.2,19.2,22,20.3,15.1,8.8,-0.1,-8.7,728,412,259,74,256,0,0,0,0,0,0,0,935.9343049002252,100
206,30,0.8383561643835616,-12,-8.7,-1.5,7.2,14.2,19.2,22,20.3,15.1,8.8,-0.1,-8.7,728,412,259,74,256,0,0,0,0,0,0,0,868.3862608344825,100
207,30,1.8383561643835618,-12,-8.7,-1.5,7.2,14.2,19.2,22,20.3,15.1,8.8,-0.1,-8.7,728,412,259,74,256,0,0,0,0,0,0,0,630.7617425259042,100
208,30,2.835616438356164,-12,-8.7,-1.5,7.2,14.2,19.2,22,20.3,15.1,8.8,-0.1,-8.7,728,412,259,74,256,0,0,0,0,0,0,0,448.975954001783,100
209,30,3.8328767123287673,-12,-8.7,-1.5,7.2,14.2,19.2,22,20.3,15.1,8.8,-0.1,-8.7,728,412,259,74,256,0,0,0,0,0,0,0,373.700650260403,100
210,30,4.83013698630137,-12,-8.7,-1.5,7.2,14.2,19.2,22,20.3,15.1,8.8,-0.1,-8.7,728,412,259,74,256,0,0,0,0,0,0,0,327.3391228058227,100
212,31,0.36164383561643837,-12,-8.7,-1.5,7.2,14.2,19.2,22,20.3,15.1,8.8,-0.1,-8.7,728,367,182,250,202,0,0,0,0,0,0,0,973.6913368775943,100
213,31,0.8383561643835616,-12,-8.7,-1.5,7.2,14.2,19.2,22,20.3,15.1,8.8,-0.1,-8.7,728,367,182,250,202,0,0,0,0,0,0,0,849.5996105714241,100
214,31,1.8383561643835618,-12,-8.7,-1.5,7.2,14.2,19.2,22,20.3,15.1,8.8,-0.1,-8.7,728,367,182,250,202,0,0,0,0,0,0,0,583.6199636014112,100
215,31,2.835616438356164,-12,-8.7,-1.5,7.2,14.2,19.2,22,20.3,15.1,8.8,-0.1,-8.7,728,367,182,250,202,0,0,0,0,0,0,0,378.0476530707706,100
216,31,3.8328767123287673,-12,-8.7,-1.5,7.2,14.2,19.2,22,20.3,15.1,8.8,-0.1,-8.7,728,367,182,250,202,0,0,0,0,0,0,0,342.5417820348289,100
217,31,4.83013698630137,-12,-8.7,-1.5,7.2,14.2,19.2,22,20.3,15.1,8.8,-0.1,-8.7,728,367,182,250,202,0,0,0,0,0,0,0,307.3020111039081,100
219,32,0.36164383561643837,-12,-8.7,-1.5,7.2,14.2,19.2,22,20.3,15.1,8.8,-0.1,-8.7,728,666,63,37,234,0,0,0,0,0,0,0,948.0051075829606,100
220,32,0.8383561643835616,-12,-8.7,-1.5,7.2,14.2,19.2,22,20.3,15.1,8.8,-0.1,-8.7,728,666,63,37,234,0,0,0,0,0,0,0,829.6673167922454,100
221,32,1.8383561643835618,-12,-8.7,-1.5,7.2,14.2,19.2,22,20.3,15.1,8.8,-0.1,-8.7,728,666,63,37,234,0,0,0,0,0,0,0,667.9181154537813,100
222,32,2.835616438356164,-12,-8.7,-1.5,7.2,14.2,19.2,22,20.3,15.1,8.8,-0.1,-8.7,728,666,63,37,234,0,0,0,0,0,0,0,462.6553907477906,100
223,32,3.8328767123287673,-12,-8.7,-1.5,7.2,14.2,19.2,22,20.3,15.1,8.8,-0.1,-8.7,728,666,63,37,234,0,0,0,0,0,0,0,400.56998568609157,100
224,32,4.83013698630137,-12,-8.7,-1.5,7.2,14.2,19.2,22,20.3,15.1,8.8,-0.1,-8.7,728,666,63,37,234,0,0,0,0,0,0,0,350.77051137370586,100
