period,obs,time,T_01,T_02,T_03,T_04,T_05,T_06,T_07,T_08,T_09,T_10,T_11,T_12,prec,A_init,W_init,E_init,N_init,H_init,A_in,W_in,E_in,N_in,H_in,size,c_obs,c_unc
130,839,4.94,-21.5,-16.5,-10.3,1.9,10,14.6,17.4,15.9,9.9,3.7,-7.2,-16.5,398.40000000000003,526.4,96.9,24.2,352.6,0,0,0,0,0,0,0,570.841,100
130,840,5.96,-21.5,-16.5,-10.3,1.9,10,14.6,17.4,15.9,9.9,3.7,-7.2,-16.5,398.40000000000003,526.4,96.9,24.2,352.6,0,0,0,0,0,0,0,481.293,100
131,841,1.01,-12.9,-11,-4,4.3,11.6,16.6,19,17.7,13,7,0,-9.6,821.7,313.5,371.5,67.4,247.7,0,0,0,0,0,0,0,660.9110000000001,100
131,842,2,-12.9,-11,-4,4.3,11.6,16.6,19,17.7,13,7,0,-9.6,821.7,313.5,371.5,67.4,247.7,0,0,0,0,0,0,0,513.608,100
131,843,3.02,-12.9,-11,-4,4.3,11.6,16.6,19,17.7,13,7,0,-9.6,821.7,313.5,371.5,67.4,247.7,0,0,0,0,0,0,0,502.02000000000004,100
131,844,3.89,-12.9,-11,-4,4.3,11.6,16.6,19,17.7,13,7,0,-9.6,821.7,313.5,371.5,67.4,247.7,0,0,0,0,0,0,0,344.64,100
131,845,4.98,-12.9,-11,-4,4.3,11.6,16.6,19,17.7,13,7,0,-9.6,821.7,313.5,371.5,67.4,247.7,0,0,0,0,0,0,0,169.71499999999997,100
131,846,5.98,-12.9,-11,-4,4.3,11.6,16.6,19,17.7,13,7,0,-9.6,821.7,313.5,371.5,67.4,247.7,0,0,0,0,0,0,0,239.107,100
138,883,1.01,-12.9,-11,-4,4.3,11.6,16.6,19,17.7,13,7,0,-9.6,821.7,318.2,329.3,99,253.7,0,0,0,0,0,0,0,797.1680000000001,100
138,884,2,-12.9,-11,-4,4.3,11.6,16.6,19,17.7,13,7,0,-9.6,821.7,318.2,329.3,99,253.7,0,0,0,0,0,0,0,753.267,100
138,885,3.02,-12.9,-11,-4,4.3,11.6,16.6,19,17.7,13,7,0,-9.6,821.7,318.2,329.3,99,253.7,0,0,0,0,0,0,0,713.1149999999999,100
138,886,3.89,-12.9,-11,-4,4.3,11.6,16.6,19,17.7,13,7,0,-9.6,821.7,318.2,329.3,99,253.7,0,0,0,0,0,0,0,462.71099999999996,100
138,887,4.98,-12.9,-11,-4,4.3,11.6,16.6,19,17.7,13,7,0,-9.6,821.7,318.2,329.3,99,253.7,0,0,0,0,0,0,0,366.654,100
138,888,5.98,-12.9,-11,-4,4.3,11.6,16.6,19,17.7,13,7,0,-9.6,821.7,318.2,329.3,99,253.7,0,0,0,0,0,0,0,329.563,100
150,955,1,2.4,3.9,4.4,6.6,9.3,11.8,13.6,13.8,11.8,8.7,5.3,3.5,1782.8000000000002,526.4,96.9,24.2,352.6,0,0,0,0,0,0,0,757.83,100
150,956,1.99,2.4,3.9,4.4,6.6,9.3,11.8,13.6,13.8,11.8,8.7,5.3,3.5,1782.8000000000002,526.4,96.9,24.2,352.6,0,0,0,0,0,0,0,667.864,100
150,957,3,2.4,3.9,4.4,6.6,9.3,11.8,13.6,13.8,11.8,8.7,5.3,3.5,1782.8000000000002,526.4,96.9,24.2,352.6,0,0,0,0,0,0,0,599.4189999999999,100
150,958,4,2.4,3.9,4.4,6.6,9.3,11.8,13.6,13.8,11.8,8.7,5.3,3.5,1782.8000000000002,526.4,96.9,24.2,352.6,0,0,0,0,0,0,0,550.145,100
150,959,4.99,2.4,3.9,4.4,6.6,9.3,11.8,13.6,13.8,11.8,8.7,5.3,3.5,1782.8000000000002,526.4,96.9,24.2,352.6,0,0,0,0,0,0,0,641.07,100
150,960,6.01,2.4,3.9,4.4,6.6,9.3,11.8,13.6,13.8,11.8,8.7,5.3,3.5,1782.8000000000002,526.4,96.9,24.2,352.6,0,0,0,0,0,0,0,457.117,100
151,961,1.04,-22.8,-21.2,-15.1,-7.2,1.2,8.6,12.6,10.8,5.2,-1.4,-9,-19,768.7,313.5,371.5,67.4,247.7,0,0,0,0,0,0,0,677.8610000000001,100
151,962,1.99,-22.8,-21.2,-15.1,-7.2,1.2,8.6,12.6,10.8,5.2,-1.4,-9,-19,768.7,313.5,371.5,67.4,247.7,0,0,0,0,0,0,0,650.697,100
151,963,2.99,-22.8,-21.2,-15.1,-7.2,1.2,8.6,12.6,10.8,5.2,-1.4,-9,-19,768.7,313.5,371.5,67.4,247.7,0,0,0,0,0,0,0,539.168,100
151,964,4,-22.8,-21.2,-15.1,-7.2,1.2,8.6,12.6,10.8,5.2,-1.4,-9,-19,768.7,313.5,371.5,67.4,247.7,0,0,0,0,0,0,0,409.921,100
151,965,4.98,-22.8,-21.2,-15.1,-7.2,1.2,8.6,12.6,10.8,5.2,-1.4,-9,-19,768.7,313.5,371.5,67.4,247.7,0,0,0,0,0,0,0,472.30100000000004,100
151,966,5.99,-22.8,-21.2,-15.1,-7.2,1.2,8.6,12.6,10.8,5.2,-1.4,-9,-19,768.7,313.5,371.5,67.4,247.7,0,0,0,0,0,0,0,326.563,100
157,997,1.04,-22.8,-21.2,-15.1,-7.2,1.2,8.6,12.6,10.8,5.2,-1.4,-9,-19,768.7,484.8,138.1,77.6,299.6,0,0,0,0,0,0,0,857.36,100
157,998,1.99,-22.8,-21.2,-15.1,-7.2,1.2,8.6,12.6,10.8,5.2,-1.4,-9,-19,768.7,484.8,138.1,77.6,299.6,0,0,0,0,0,0,0,786.7760000000001,100
157,999,2.99,-22.8,-21.2,-15.1,-7.2,1.2,8.6,12.6,10.8,5.2,-1.4,-9,-19,768.7,484.8,138.1,77.6,299.6,0,0,0,0,0,0,0,866.334,100
157,1000,4,-22.8,-21.2,-15.1,-7.2,1.2,8.6,12.6,10.8,5.2,-1.4,-9,-19,768.7,484.8,138.1,77.6,299.6,0,0,0,0,0,0,0,711.5989999999999,100
157,1001,4.98,-22.8,-21.2,-15.1,-7.2,1.2,8.6,12.6,10.8,5.2,-1.4,-9,-19,768.7,484.8,138.1,77.6,299.6,0,0,0,0,0,0,0,547.732,100
157,1002,5.99,-22.8,-21.2,-15.1,-7.2,1.2,8.6,12.6,10.8,5.2,-1.4,-9,-19,768.7,484.8,138.1,77.6,299.6,0,0,0,0,0,0,0,483.097,100
158,1003,1.04,-22.8,-21.2,-15.1,-7.2,1.2,8.6,12.6,10.8,5.2,-1.4,-9,-19,768.7,318.2,329.3,99,253.7,0,0,0,0,0,0,0,776.293,100
158,1004,1.99,-22.8,-21.2,-15.1,-7.2,1.2,8.6,12.6,10.8,5.2,-1.4,-9,-19,768.7,318.2,329.3,99,253.7,0,0,0,0,0,0,0,778.88,100
158,1005,2.99,-22.8,-21.2,-15.1,-7.2,1.2,8.6,12.6,10.8,5.2,-1.4,-9,-19,768.7,318.2,329.3,99,253.7,0,0,0,0,0,0,0,817.034,100
158,1006,4,-22.8,-21.2,-15.1,-7.2,1.2,8.6,12.6,10.8,5.2,-1.4,-9,-19,768.7,318.2,329.3,99,253.7,0,0,0,0,0,0,0,743.9530000000001,100
158,1007,4.98,-22.8,-21.2,-15.1,-7.2,1.2,8.6,12.6,10.8,5.2,-1.4,-9,-19,768.7,318.2,329.3,99,253.7,0,0,0,0,0,0,0,733.7130000000001,100
158,1008,5.99,-22.8,-21.2,-15.1,-7.2,1.2,8.6,12.6,10.8,5.2,-1.4,-9,-19,768.7,318.2,329.3,99,253.7,0,0,0,0,0,0,0,702.69,100
160,1015,1.04,-22.8,-21.2,-15.1,-7.2,1.2,8.6,12.6,10.8,5.2,-1.4,-9,-19,768.7,526.4,96.9,24.2,352.6,0,0,0,0,0,0,0,781.868,100
160,1016,1.99,-22.8,-21.2,-15.1,-7.2,1.2,8.6,12.6,10.8,5.2,-1.4,-9,-19,768.7,526.4,96.9,24.2,352.6,0,0,0,0,0,0,0,868.992,100
160,1017,2.99,-22.8,-21.2,-15.1,-7.2,1.2,8.6,12.6,10.8,5.2,-1.4,-9,-19,768.7,526.4,96.9,24.2,352.6,0,0,0,0,0,0,0,676.236,100
160,1018,4,-22.8,-21.2,-15.1,-7.2,1.2,8.6,12.6,10.8,5.2,-1.4,-9,-19,768.7,526.4,96.9,24.2,352.6,0,0,0,0,0,0,0,533.745,100
160,1019,4.98,-22.8,-21.2,-15.1,-7.2,1.2,8.6,12.6,10.8,5.2,-1.4,-9,-19,768.7,526.4,96.9,24.2,352.6,0,0,0,0,0,0,0,485.54900000000004,100
160,1020,5.99,-22.8,-21.2,-15.1,-7.2,1.2,8.6,12.6,10.8,5.2,-1.4,-9,-19,768.7,526.4,96.9,24.2,352.6,0,0,0,0,0,0,0,494.628,100
162,1027,1.07,1.8,3.8,4.9,7.9,11.6,14.6,17.1,17,14.3,9.7,5.2,3.1,1215.3,391.4,112.7,114.9,381.1,0,0,0,0,0,0,0,684.79,100
162,1028,2.1,1.8,3.8,4.9,7.9,11.6,14.6,17.1,17,14.3,9.7,5.2,3.1,1215.3,391.4,112.7,114.9,381.1,0,0,0,0,0,0,0,667.8400000000001,100
162,1029,3.12,1.8,3.8,4.9,7.9,11.6,14.6,17.1,17,14.3,9.7,5.2,3.1,1215.3,391.4,112.7,114.9,381.1,0,0,0,0,0,0,0,483.79699999999997,100
162,1030,4.14,1.8,3.8,4.9,7.9,11.6,14.6,17.1,17,14.3,9.7,5.2,3.1,1215.3,391.4,112.7,114.9,381.1,0,0,0,0,0,0,0,393.829,100
162,1031,5.05,1.8,3.8,4.9,7.9,11.6,14.6,17.1,17,14.3,9.7,5.2,3.1,1215.3,391.4,112.7,114.9,381.1,0,0,0,0,0,0,0,313.233,100
162,1032,6.07,1.8,3.8,4.9,7.9,11.6,14.6,17.1,17,14.3,9.7,5.2,3.1,1215.3,391.4,112.7,114.9,381.1,0,0,0,0,0,0,0,385.56199999999995,100
172,1146,1.02,-12.3,-7.1,-3,2.5,7.7,11.8,14.1,13.4,9.4,3.8,-2.9,-8,512.9000000000001,391.4,112.7,114.9,381.1,0,0,0,0,0,0,0,943.7,100
172,1147,2,-12.3,-7.1,-3,2.5,7.7,11.8,14.1,13.4,9.4,3.8,-2.9,-8,512.9000000000001,391.4,112.7,114.9,381.1,0,0,0,0,0,0,0,876.814,100
172,1148,2.96,-12.3,-7.1,-3,2.5,7.7,11.8,14.1,13.4,9.4,3.8,-2.9,-8,512.9000000000001,391.4,112.7,114.9,381.1,0,0,0,0,0,0,0,770.269,100
172,1149,3.95,-12.3,-7.1,-3,2.5,7.7,11.8,14.1,13.4,9.4,3.8,-2.9,-8,512.9000000000001,391.4,112.7,114.9,381.1,0,0,0,0,0,0,0,625.994,100
172,1150,4.96,-12.3,-7.1,-3,2.5,7.7,11.8,14.1,13.4,9.4,3.8,-2.9,-8,512.9000000000001,391.4,112.7,114.9,381.1,0,0,0,0,0,0,0,522.9110000000001,100
172,1151,5.95,-12.3,-7.1,-3,2.5,7.7,11.8,14.1,13.4,9.4,3.8,-2.9,-8,512.9000000000001,391.4,112.7,114.9,381.1,0,0,0,0,0,0,0,550.535,100
173,1152,1.02,-12.3,-7.1,-3,2.5,7.7,11.8,14.1,13.4,9.4,3.8,-2.9,-8,512.9000000000001,444.4,122.5,109.6,323.7,0,0,0,0,0,0,0,802.7259999999999,100
173,1153,2,-12.3,-7.1,-3,2.5,7.7,11.8,14.1,13.4,9.4,3.8,-2.9,-8,512.9000000000001,444.4,122.5,109.6,323.7,0,0,0,0,0,0,0,765.571,100
173,1154,2.96,-12.3,-7.1,-3,2.5,7.7,11.8,14.1,13.4,9.4,3.8,-2.9,-8,512.9000000000001,444.4,122.5,109.6,323.7,0,0,0,0,0,0,0,787.577,100
173,1155,3.95,-12.3,-7.1,-3,2.5,7.7,11.8,14.1,13.4,9.4,3.8,-2.9,-8,512.9000000000001,444.4,122.5,109.6,323.7,0,0,0,0,0,0,0,532.14,100
173,1156,4.96,-12.3,-7.1,-3,2.5,7.7,11.8,14.1,13.4,9.4,3.8,-2.9,-8,512.9000000000001,444.4,122.5,109.6,323.7,0,0,0,0,0,0,0,439.523,100
173,1157,5.95,-12.3,-7.1,-3,2.5,7.7,11.8,14.1,13.4,9.4,3.8,-2.9,-8,512.9000000000001,444.4,122.5,109.6,323.7,0,0,0,0,0,0,0,380.19,100
177,1176,1.02,-12.3,-7.1,-3,2.5,7.7,11.8,14.1,13.4,9.4,3.8,-2.9,-8,512.9000000000001,484.8,138.1,77.6,299.6,0,0,0,0,0,0,0,801.991,100
177,1177,2,-12.3,-7.1,-3,2.5,7.7,11.8,14.1,13.4,9.4,3.8,-2.9,-8,512.9000000000001,484.8,138.1,77.6,299.6,0,0,0,0,0,0,0,860.9650000000001,100
177,1178,2.96,-12.3,-7.1,-3,2.5,7.7,11.8,14.1,13.4,9.4,3.8,-2.9,-8,512.9000000000001,484.8,138.1,77.6,299.6,0,0,0,0,0,0,0,863.523,100
177,1179,3.95,-12.3,-7.1,-3,2.5,7.7,11.8,14.1,13.4,9.4,3.8,-2.9,-8,512.9000000000001,484.8,138.1,77.6,299.6,0,0,0,0,0,0,0,644.6999999999999,100
177,1180,4.96,-12.3,-7.1,-3,2.5,7.7,11.8,14.1,13.4,9.4,3.8,-2.9,-8,512.9000000000001,484.8,138.1,77.6,299.6,0,0,0,0,0,0,0,621.3409999999999,100
177,1181,5.95,-12.3,-7.1,-3,2.5,7.7,11.8,14.1,13.4,9.4,3.8,-2.9,-8,512.9000000000001,484.8,138.1,77.6,299.6,0,0,0,0,0,0,0,599.164,100
178,1182,1.02,-12.3,-7.1,-3,2.5,7.7,11.8,14.1,13.4,9.4,3.8,-2.9,-8,512.9000000000001,318.2,329.3,99,253.7,0,0,0,0,0,0,0,786.0840000000001,100
178,1183,2,-12.3,-7.1,-3,2.5,7.7,11.8,14.1,13.4,9.4,3.8,-2.9,-8,512.9000000000001,318.2,329.3,99,253.7,0,0,0,0,0,0,0,802.6990000000001,100
178,1184,2.96,-12.3,-7.1,-3,2.5,7.7,11.8,14.1,13.4,9.4,3.8,-2.9,-8,512.9000000000001,318.2,329.3,99,253.7,0,0,0,0,0,0,0,738.665,100
178,1185,3.95,-12.3,-7.1,-3,2.5,7.7,11.8,14.1,13.4,9.4,3.8,-2.9,-8,512.9000000000001,318.2,329.3,99,253.7,0,0,0,0,0,0,0,476.346,100
178,1186,4.96,-12.3,-7.1,-3,2.5,7.7,11.8,14.1,13.4,9.4,3.8,-2.9,-8,512.9000000000001,318.2,329.3,99,253.7,0,0,0,0,0,0,0,526.361,100
178,1187,5.95,-12.3,-7.1,-3,2.5,7.7,11.8,14.1,13.4,9.4,3.8,-2.9,-8,512.9000000000001,318.2,329.3,99,253.7,0,0,0,0,0,0,0,429.365,100
181,1200,0.89,-20.7,-13.2,-8.2,0.3,6.7,12,14.1,12.5,7.5,0.6,-8.8,-16.6,261.20000000000005,313.5,371.5,67.4,247.7,0,0,0,0,0,0,0,779.3720000000001,100
181,1201,2,-20.7,-13.2,-8.2,0.3,6.7,12,14.1,12.5,7.5,0.6,-8.8,-16.6,261.20000000000005,313.5,371.5,67.4,247.7,0,0,0,0,0,0,0,755.072,100
181,1202,2.98,-20.7,-13.2,-8.2,0.3,6.7,12,14.1,12.5,7.5,0.6,-8.8,-16.6,261.20000000000005,313.5,371.5,67.4,247.7,0,0,0,0,0,0,0,829.459,100
181,1203,3.94,-20.7,-13.2,-8.2,0.3,6.7,12,14.1,12.5,7.5,0.6,-8.8,-16.6,261.20000000000005,313.5,371.5,67.4,247.7,0,0,0,0,0,0,0,713.1229999999999,100
181,1204,4.93,-20.7,-13.2,-8.2,0.3,6.7,12,14.1,12.5,7.5,0.6,-8.8,-16.6,261.20000000000005,313.5,371.5,67.4,247.7,0,0,0,0,0,0,0,756.701,100
181,1205,5.93,-20.7,-13.2,-8.2,0.3,6.7,12,14.1,12.5,7.5,0.6,-8.8,-16.6,261.20000000000005,313.5,371.5,67.4,247.7,0,0,0,0,0,0,0,708.914,100
183,1212,0.89,-20.7,-13.2,-8.2,0.3,6.7,12,14.1,12.5,7.5,0.6,-8.8,-16.6,261.20000000000005,444.4,122.5,109.6,323.7,0,0,0,0,0,0,0,909.946,100
183,1213,2,-20.7,-13.2,-8.2,0.3,6.7,12,14.1,12.5,7.5,0.6,-8.8,-16.6,261.20000000000005,444.4,122.5,109.6,323.7,0,0,0,0,0,0,0,896.195,100
183,1214,2.98,-20.7,-13.2,-8.2,0.3,6.7,12,14.1,12.5,7.5,0.6,-8.8,-16.6,261.20000000000005,444.4,122.5,109.6,323.7,0,0,0,0,0,0,0,946.802,100
183,1215,3.94,-20.7,-13.2,-8.2,0.3,6.7,12,14.1,12.5,7.5,0.6,-8.8,-16.6,261.20000000000005,444.4,122.5,109.6,323.7,0,0,0,0,0,0,0,860.162,100
183,1216,4.93,-20.7,-13.2,-8.2,0.3,6.7,12,14.1,12.5,7.5,0.6,-8.8,-16.6,261.20000000000005,444.4,122.5,109.6,323.7,0,0,0,0,0,0,0,870.964,100
183,1217,5.93,-20.7,-13.2,-8.2,0.3,6.7,12,14.1,12.5,7.5,0.6,-8.8,-16.6,261.20000000000005,444.4,122.5,109.6,323.7,0,0,0,0,0,0,0,817.076,100
188,1242,0.89,-20.7,-13.2,-8.2,0.3,6.7,12,14.1,12.5,7.5,0.6,-8.8,-16.6,261.20000000000005,318.2,329.3,99,253.7,0,0,0,0,0,0,0,799.7230000000001,100
188,1243,2,-20.7,-13.2,-8.2,0.3,6.7,12,14.1,12.5,7.5,0.6,-8.8,-16.6,261.20000000000005,318.2,329.3,99,253.7,0,0,0,0,0,0,0,884.992,100
188,1244,2.98,-20.7,-13.2,-8.2,0.3,6.7,12,14.1,12.5,7.5,0.6,-8.8,-16.6,261.20000000000005,318.2,329.3,99,253.7,0,0,0,0,0,0,0,928.4399999999999,100
188,1245,3.94,-20.7,-13.2,-8.2,0.3,6.7,12,14.1,12.5,7.5,0.6,-8.8,-16.6,261.20000000000005,318.2,329.3,99,253.7,0,0,0,0,0,0,0,848.647,100
188,1246,4.93,-20.7,-13.2,-8.2,0.3,6.7,12,14.1,12.5,7.5,0.6,-8.8,-16.6,261.20000000000005,318.2,329.3,99,253.7,0,0,0,0,0,0,0,889.4670000000001,100
188,1247,5.93,-20.7,-13.2,-8.2,0.3,6.7,12,14.1,12.5,7.5,0.6,-8.8,-16.6,261.20000000000005,318.2,329.3,99,253.7,0,0,0,0,0,0,0,869.993,100
