obs,time,T_01,T_02,T_03,T_04,T_05,T_06,T_07,T_08,T_09,T_10,T_11,T_12,prec,A_init,W_init,E_init,N_init,H_init,A_in,W_in,E_in,N_in,H_in,size,c_obs,c_unc
778,14,-9.7,-9.2,-4.1,1.9,9.1,14.3,16.2,14.3,9,3.9,-1.7,-6.8,570,700,20,10,270,0,0,0,0,0,0,6.85,479.686704901899,250
782,15,-9.7,-9.2,-4.1,1.9,9.1,14.3,16.2,14.3,9,3.9,-1.7,-6.8,570,700,20,10,270,0,0,0,0,0,0,11.55,942.5145621702039,250
784,15,-9.7,-9.2,-4.1,1.9,9.1,14.3,16.2,14.3,9,3.9,-1.7,-6.8,570,700,20,10,270,0,0,0,0,0,0,7.9,843.0590300479245,250
790,15,-9.7,-9.2,-4.1,1.9,9.1,14.3,16.2,14.3,9,3.9,-1.7,-6.8,570,700,20,10,270,0,0,0,0,0,0,9.1999999999999993,404.3355541729485,250
791,15,-9.7,-9.2,-4.1,1.9,9.1,14.3,16.2,14.3,9,3.9,-1.7,-6.8,570,700,20,10,270,0,0,0,0,0,0,16.75,778.8897372426983,250
794,15,-9.7,-9.2,-4.1,1.9,9.1,14.3,16.2,14.3,9,3.9,-1.7,-6.8,570,700,20,10,270,0,0,0,0,0,0,15.3,597.2694190976638,250
800,15,-9.7,-9.2,-4.1,1.9,9.1,14.3,16.2,14.3,9,3.9,-1.7,-6.8,570,700,20,10,270,0,0,0,0,0,0,11.1,242.12146352967355,250
806,15,-9.7,-9.2,-4.1,1.9,9.1,14.3,16.2,14.3,9,3.9,-1.7,-6.8,570,700,20,10,270,0,0,0,0,0,0,7.8,322.08856145920777,250
826,16,-9.7,-9.2,-4.1,1.9,9.1,14.3,16.2,14.3,9,3.9,-1.7,-6.8,570,700,20,10,270,0,0,0,0,0,0,13.95,382.76711635075316,250
830,17,-9.7,-9.2,-4.1,1.9,9.1,14.3,16.2,14.3,9,3.9,-1.7,-6.8,570,700,20,10,270,0,0,0,0,0,0,10.5,854.3158426723754,250
832,17,-9.7,-9.2,-4.1,1.9,9.1,14.3,16.2,14.3,9,3.9,-1.7,-6.8,570,700,20,10,270,0,0,0,0,0,0,9.75,705.7394456138586,250
836,17,-9.7,-9.2,-4.1,1.9,9.1,14.3,16.2,14.3,9,3.9,-1.7,-6.8,570,700,20,10,270,0,0,0,0,0,0,7.6,807.4893196625161,250
840,17,-9.7,-9.2,-4.1,1.9,9.1,14.3,16.2,14.3,9,3.9,-1.7,-6.8,570,700,20,10,270,0,0,0,0,0,0,24.75,552.1746434338945,250
842,17,-9.7,-9.2,-4.1,1.9,9.1,14.3,16.2,14.3,9,3.9,-1.7,-6.8,570,700,20,10,270,0,0,0,0,0,0,8.75,695.9251698482698,250
845,17,-9.7,-9.2,-4.1,1.9,9.1,14.3,16.2,14.3,9,3.9,-1.7,-6.8,570,700,20,10,270,0,0,0,0,0,0,6.6,909.8706796417422,250
846,17,-9.7,-9.2,-4.1,1.9,9.1,14.3,16.2,14.3,9,3.9,-1.7,-6.8,570,700,20,10,270,0,0,0,0,0,0,7.1,576.3611640846425,250
848,18,-9.7,-9.2,-4.1,1.9,9.1,14.3,16.2,14.3,9,3.9,-1.7,-6.8,570,700,20,10,270,0,0,0,0,0,0,7.95,671.072090074819,250
850,18,-9.7,-9.2,-4.1,1.9,9.1,14.3,16.2,14.3,9,3.9,-1.7,-6.8,570,700,20,10,270,0,0,0,0,0,0,16.350000000000001,882.492695651134,250
852,18,-9.7,-9.2,-4.1,1.9,9.1,14.3,16.2,14.3,9,3.9,-1.7,-6.8,570,700,20,10,270,0,0,0,0,0,0,8.1999999999999993,861.2911552783596,250
853,18,-9.7,-9.2,-4.1,1.9,9.1,14.3,16.2,14.3,9,3.9,-1.7,-6.8,570,700,20,10,270,0,0,0,0,0,0,8.85,893.5142052715241,250
856,18,-9.7,-9.2,-4.1,1.9,9.1,14.3,16.2,14.3,9,3.9,-1.7,-6.8,570,700,20,10,270,0,0,0,0,0,0,8.1,733.1812989346815,250
859,18,-9.7,-9.2,-4.1,1.9,9.1,14.3,16.2,14.3,9,3.9,-1.7,-6.8,570,700,20,10,270,0,0,0,0,0,0,12.95,362.03032814894516,250
860,18,-9.7,-9.2,-4.1,1.9,9.1,14.3,16.2,14.3,9,3.9,-1.7,-6.8,570,700,20,10,270,0,0,0,0,0,0,17.600000000000001,694.731540979079,250
861,18,-9.7,-9.2,-4.1,1.9,9.1,14.3,16.2,14.3,9,3.9,-1.7,-6.8,570,700,20,10,270,0,0,0,0,0,0,10.050000000000001,631.0968018111901,250
864,18,-9.7,-9.2,-4.1,1.9,9.1,14.3,16.2,14.3,9,3.9,-1.7,-6.8,570,700,20,10,270,0,0,0,0,0,0,8.35,806.8766252805369,250
870,18,-9.7,-9.2,-4.1,1.9,9.1,14.3,16.2,14.3,9,3.9,-1.7,-6.8,570,700,20,10,270,0,0,0,0,0,0,15,191.71300265934616,250
874,18,-9.7,-9.2,-4.1,1.9,9.1,14.3,16.2,14.3,9,3.9,-1.7,-6.8,570,700,20,10,270,0,0,0,0,0,0,11.2,454.1934040507604,250
878,18,-9.7,-9.2,-4.1,1.9,9.1,14.3,16.2,14.3,9,3.9,-1.7,-6.8,570,700,20,10,270,0,0,0,0,0,0,8.75,615.204846714198,250
881,18,-9.7,-9.2,-4.1,1.9,9.1,14.3,16.2,14.3,9,3.9,-1.7,-6.8,570,700,20,10,270,0,0,0,0,0,0,13.4,437.08878595517683,250
885,19,-9.7,-9.2,-4.1,1.9,9.1,14.3,16.2,14.3,9,3.9,-1.7,-6.8,570,700,20,10,270,0,0,0,0,0,0,9.9,932.3902201152595,250
888,19,-9.7,-9.2,-4.1,1.9,9.1,14.3,16.2,14.3,9,3.9,-1.7,-6.8,570,700,20,10,270,0,0,0,0,0,0,11.6,614.1352746188212,250
892,19,-9.7,-9.2,-4.1,1.9,9.1,14.3,16.2,14.3,9,3.9,-1.7,-6.8,570,700,20,10,270,0,0,0,0,0,0,8.35,869.3489825162144,250
899,19,-9.7,-9.2,-4.1,1.9,9.1,14.3,16.2,14.3,9,3.9,-1.7,-6.8,570,700,20,10,270,0,0,0,0,0,0,8.0500000000000007,641.5978721745402,250
902,20,-9.7,-9.2,-4.1,1.9,9.1,14.3,16.2,14.3,9,3.9,-1.7,-6.8,570,700,20,10,270,0,0,0,0,0,0,6.85,156.08428906916967,250
904,20,-9.7,-9.2,-4.1,1.9,9.1,14.3,16.2,14.3,9,3.9,-1.7,-6.8,570,700,20,10,270,0,0,0,0,0,0,15.45,848.6486750110066,250
906,20,-9.7,-9.2,-4.1,1.9,9.1,14.3,16.2,14.3,9,3.9,-1.7,-6.8,570,700,20,10,270,0,0,0,0,0,0,8.0500000000000007,531.6730951031795,250
909,21,-9.7,-9.2,-4.1,1.9,9.1,14.3,16.2,14.3,9,3.9,-1.7,-6.8,570,700,20,10,270,0,0,0,0,0,0,13.75,668.5876037084795,250
919,21,-9.7,-9.2,-4.1,1.9,9.1,14.3,16.2,14.3,9,3.9,-1.7,-6.8,570,700,20,10,270,0,0,0,0,0,0,11.1,478.8706142980329,250
926,21,-9.7,-9.2,-4.1,1.9,9.1,14.3,16.2,14.3,9,3.9,-1.7,-6.8,570,700,20,10,270,0,0,0,0,0,0,7.45,335.14999828287347,250
933,21,-9.7,-9.2,-4.1,1.9,9.1,14.3,16.2,14.3,9,3.9,-1.7,-6.8,570,700,20,10,270,0,0,0,0,0,0,8.25,504.6466154317102,250
936,21,-9.7,-9.2,-4.1,1.9,9.1,14.3,16.2,14.3,9,3.9,-1.7,-6.8,570,700,20,10,270,0,0,0,0,0,0,24.45,430.91011234311304,250
937,21,-9.7,-9.2,-4.1,1.9,9.1,14.3,16.2,14.3,9,3.9,-1.7,-6.8,570,700,20,10,270,0,0,0,0,0,0,18.95,127.4119240501381,250
941,21,-9.7,-9.2,-4.1,1.9,9.1,14.3,16.2,14.3,9,3.9,-1.7,-6.8,570,700,20,10,270,0,0,0,0,0,0,10.199999999999999,651.6399739478386,250
948,21,-9.7,-9.2,-4.1,1.9,9.1,14.3,16.2,14.3,9,3.9,-1.7,-6.8,570,700,20,10,270,0,0,0,0,0,0,6.1,424.8022470683165,250
955,22,-9.7,-9.2,-4.1,1.9,9.1,14.3,16.2,14.3,9,3.9,-1.7,-6.8,570,700,20,10,270,0,0,0,0,0,0,19.5,852.5042974964684,250
957,22,-9.7,-9.2,-4.1,1.9,9.1,14.3,16.2,14.3,9,3.9,-1.7,-6.8,570,700,20,10,270,0,0,0,0,0,0,13.95,162.6234365177501,250
966,22,-9.7,-9.2,-4.1,1.9,9.1,14.3,16.2,14.3,9,3.9,-1.7,-6.8,570,700,20,10,270,0,0,0,0,0,0,10.7,766.3092449951916,250
975,22,-9.7,-9.2,-4.1,1.9,9.1,14.3,16.2,14.3,9,3.9,-1.7,-6.8,570,700,20,10,270,0,0,0,0,0,0,10.35,503.39465013337326,250
977,22,-9.7,-9.2,-4.1,1.9,9.1,14.3,16.2,14.3,9,3.9,-1.7,-6.8,570,700,20,10,270,0,0,0,0,0,0,9.9499999999999993,128.3627466293565,250
978,23,-9.7,-9.2,-4.1,1.9,9.1,14.3,16.2,14.3,9,3.9,-1.7,-6.8,570,700,20,10,270,0,0,0,0,0,0,28.75,916.9558970040404,250
979,23,-9.7,-9.2,-4.1,1.9,9.1,14.3,16.2,14.3,9,3.9,-1.7,-6.8,570,700,20,10,270,0,0,0,0,0,0,9.4499999999999993,746.684909338995,250
982,23,-9.7,-9.2,-4.1,1.9,9.1,14.3,16.2,14.3,9,3.9,-1.7,-6.8,570,700,20,10,270,0,0,0,0,0,0,12.75,782.71998288574855,250
989,24,-9.7,-9.2,-4.1,1.9,9.1,14.3,16.2,14.3,9,3.9,-1.7,-6.8,570,700,20,10,270,0,0,0,0,0,0,7.65,694.0427451213744,250
990,24,-9.7,-9.2,-4.1,1.9,9.1,14.3,16.2,14.3,9,3.9,-1.7,-6.8,570,700,20,10,270,0,0,0,0,0,0,14.1,525.4597228131747,250
991,24,-9.7,-9.2,-4.1,1.9,9.1,14.3,16.2,14.3,9,3.9,-1.7,-6.8,570,700,20,10,270,0,0,0,0,0,0,7.15,477.27701980496323,250
997,24,-9.7,-9.2,-4.1,1.9,9.1,14.3,16.2,14.3,9,3.9,-1.7,-6.8,570,700,20,10,270,0,0,0,0,0,0,17.95,543.3394650112261,250
1003,24,-9.7,-9.2,-4.1,1.9,9.1,14.3,16.2,14.3,9,3.9,-1.7,-6.8,570,700,20,10,270,0,0,0,0,0,0,16.600000000000001,274.66615324657283,250
1004,24,-9.7,-9.2,-4.1,1.9,9.1,14.3,16.2,14.3,9,3.9,-1.7,-6.8,570,700,20,10,270,0,0,0,0,0,0,15.9,755.5963907672485,250
1009,25,-9.7,-9.2,-4.1,1.9,9.1,14.3,16.2,14.3,9,3.9,-1.7,-6.8,570,700,20,10,270,0,0,0,0,0,0,8.1,173.48492933959187,250
1010,25,-9.7,-9.2,-4.1,1.9,9.1,14.3,16.2,14.3,9,3.9,-1.7,-6.8,570,700,20,10,270,0,0,0,0,0,0,8.15,922.7640279872395,250
1013,26,-9.7,-9.2,-4.1,1.9,9.1,14.3,16.2,14.3,9,3.9,-1.7,-6.8,570,700,20,10,270,0,0,0,0,0,0,13.05,392.5370170760564,250
1019,26,-9.7,-9.2,-4.1,1.9,9.1,14.3,16.2,14.3,9,3.9,-1.7,-6.8,570,700,20,10,270,0,0,0,0,0,0,11.5,473.4362083447814,250
1045,30,-9.7,-9.2,-4.1,1.9,9.1,14.3,16.2,14.3,9,3.9,-1.7,-6.8,570,700,20,10,270,0,0,0,0,0,0,18.55,527.4056263666777,250
1054,32,-9.7,-9.2,-4.1,1.9,9.1,14.3,16.2,14.3,9,3.9,-1.7,-6.8,570,700,20,10,270,0,0,0,0,0,0,10.7,609.354377666847,250
1057,37,-9.7,-9.2,-4.1,1.9,9.1,14.3,16.2,14.3,9,3.9,-1.7,-6.8,570,700,20,10,270,0,0,0,0,0,0,23.8,452.3184753235532,250
1059,37,-9.7,-9.2,-4.1,1.9,9.1,14.3,16.2,14.3,9,3.9,-1.7,-6.8,570,700,20,10,270,0,0,0,0,0,0,17.899999999999999,413.7258146032785,250
1061,37,-9.7,-9.2,-4.1,1.9,9.1,14.3,16.2,14.3,9,3.9,-1.7,-6.8,570,700,20,10,270,0,0,0,0,0,0,13.4,539.2836389466847,250
1063,37,-9.7,-9.2,-4.1,1.9,9.1,14.3,16.2,14.3,9,3.9,-1.7,-6.8,570,700,20,10,270,0,0,0,0,0,0,26.05,393.01606495656,250
1064,37,-9.7,-9.2,-4.1,1.9,9.1,14.3,16.2,14.3,9,3.9,-1.7,-6.8,570,700,20,10,270,0,0,0,0,0,0,11.7,332.09943573364296,250
1065,37,-9.7,-9.2,-4.1,1.9,9.1,14.3,16.2,14.3,9,3.9,-1.7,-6.8,570,700,20,10,270,0,0,0,0,0,0,11.65,176.99642899364818,250
1067,37,-9.7,-9.2,-4.1,1.9,9.1,14.3,16.2,14.3,9,3.9,-1.7,-6.8,570,700,20,10,270,0,0,0,0,0,0,12.8,448.7181181352505,250
1080,1,-9.7,-9.2,-4.1,1.9,9.1,14.3,16.2,14.3,9,3.9,-1.7,-6.8,570,760,10,0,240,0,0,0,0,0,0,6.9,754.1621675177555,250
1088,1,-9.7,-9.2,-4.1,1.9,9.1,14.3,16.2,14.3,9,3.9,-1.7,-6.8,570,760,10,0,240,0,0,0,0,0,0,11.65,987.9990767194123,250
1092,1,-9.7,-9.2,-4.1,1.9,9.1,14.3,16.2,14.3,9,3.9,-1.7,-6.8,570,760,10,0,240,0,0,0,0,0,0,16.899999999999999,946.7011828209753,250
1117,3,-9.7,-9.2,-4.1,1.9,9.1,14.3,16.2,14.3,9,3.9,-1.7,-6.8,570,760,10,0,240,0,0,0,0,0,0,24.8,697.6036692196637,250
1123,3,-9.7,-9.2,-4.1,1.9,9.1,14.3,16.2,14.3,9,3.9,-1.7,-6.8,570,760,10,0,240,0,0,0,0,0,0,7.95,891.2001253171981,250
1139,4,-9.7,-9.2,-4.1,1.9,9.1,14.3,16.2,14.3,9,3.9,-1.7,-6.8,570,760,10,0,240,0,0,0,0,0,0,12.8,989.0833217218533,250
1144,4,-9.7,-9.2,-4.1,1.9,9.1,14.3,16.2,14.3,9,3.9,-1.7,-6.8,570,760,10,0,240,0,0,0,0,0,0,9.3000000000000007,642.7000611105136,250
1150,5,-9.7,-9.2,-4.1,1.9,9.1,14.3,16.2,14.3,9,3.9,-1.7,-6.8,570,760,10,0,240,0,0,0,0,0,0,9.5,703.3533050636385,250
1154,5,-9.7,-9.2,-4.1,1.9,9.1,14.3,16.2,14.3,9,3.9,-1.7,-6.8,570,760,10,0,240,0,0,0,0,0,0,12.15,681.3232182823791,250
1162,6,-9.7,-9.2,-4.1,1.9,9.1,14.3,16.2,14.3,9,3.9,-1.7,-6.8,570,760,10,0,240,0,0,0,0,0,0,8.85,811.7782742122165,250
1167,6,-9.7,-9.2,-4.1,1.9,9.1,14.3,16.2,14.3,9,3.9,-1.7,-6.8,570,760,10,0,240,0,0,0,0,0,0,14.4,950.143856147117,250
1172,6,-9.7,-9.2,-4.1,1.9,9.1,14.3,16.2,14.3,9,3.9,-1.7,-6.8,570,760,10,0,240,0,0,0,0,0,0,18.95,425.6160579244098,250
1176,6,-9.7,-9.2,-4.1,1.9,9.1,14.3,16.2,14.3,9,3.9,-1.7,-6.8,570,760,10,0,240,0,0,0,0,0,0,9.4,685.9040416294752,250
1178,6,-9.7,-9.2,-4.1,1.9,9.1,14.3,16.2,14.3,9,3.9,-1.7,-6.8,570,760,10,0,240,0,0,0,0,0,0,15.95,619.6545520699881,250
1195,7,-9.7,-9.2,-4.1,1.9,9.1,14.3,16.2,14.3,9,3.9,-1.7,-6.8,570,760,10,0,240,0,0,0,0,0,0,7.35,633.9393876204706,250
1205,8,-9.7,-9.2,-4.1,1.9,9.1,14.3,16.2,14.3,9,3.9,-1.7,-6.8,570,760,10,0,240,0,0,0,0,0,0,9.5,225.14249762281077,250
1210,9,-9.7,-9.2,-4.1,1.9,9.1,14.3,16.2,14.3,9,3.9,-1.7,-6.8,570,760,10,0,240,0,0,0,0,0,0,11.75,626.1119761368154,250
1212,9,-9.7,-9.2,-4.1,1.9,9.1,14.3,16.2,14.3,9,3.9,-1.7,-6.8,570,760,10,0,240,0,0,0,0,0,0,10.65,613.0489486536791,250
1218,10,-9.7,-9.2,-4.1,1.9,9.1,14.3,16.2,14.3,9,3.9,-1.7,-6.8,570,760,10,0,240,0,0,0,0,0,0,10.45,356.1408731452943,250
1221,10,-9.7,-9.2,-4.1,1.9,9.1,14.3,16.2,14.3,9,3.9,-1.7,-6.8,570,760,10,0,240,0,0,0,0,0,0,9.9499999999999993,860.7375526611623,250
1229,10,-9.7,-9.2,-4.1,1.9,9.1,14.3,16.2,14.3,9,3.9,-1.7,-6.8,570,760,10,0,240,0,0,0,0,0,0,7.75,758.4005373460144,250
1235,11,-9.7,-9.2,-4.1,1.9,9.1,14.3,16.2,14.3,9,3.9,-1.7,-6.8,570,760,10,0,240,0,0,0,0,0,0,10.6,726.7231812157338,250
1239,11,-9.7,-9.2,-4.1,1.9,9.1,14.3,16.2,14.3,9,3.9,-1.7,-6.8,570,760,10,0,240,0,0,0,0,0,0,14.6,330.5848238885883,250
1253,12,-9.7,-9.2,-4.1,1.9,9.1,14.3,16.2,14.3,9,3.9,-1.7,-6.8,570,760,10,0,240,0,0,0,0,0,0,8.25,425.1117399020016,250
1256,12,-9.7,-9.2,-4.1,1.9,9.1,14.3,16.2,14.3,9,3.9,-1.7,-6.8,570,760,10,0,240,0,0,0,0,0,0,8,783.7930349967709,250
1261,12,-9.7,-9.2,-4.1,1.9,9.1,14.3,16.2,14.3,9,3.9,-1.7,-6.8,570,760,10,0,240,0,0,0,0,0,0,8.65,17.968033922745526,250
1264,14,-9.7,-9.2,-4.1,1.9,9.1,14.3,16.2,14.3,9,3.9,-1.7,-6.8,570,760,10,0,240,0,0,0,0,0,0,12.95,983.6054690836789,250
1265,14,-9.7,-9.2,-4.1,1.9,9.1,14.3,16.2,14.3,9,3.9,-1.7,-6.8,570,760,10,0,240,0,0,0,0,0,0,11.75,408.76296213237373,250
1277,16,-9.7,-9.2,-4.1,1.9,9.1,14.3,16.2,14.3,9,3.9,-1.7,-6.8,570,760,10,0,240,0,0,0,0,0,0,10.050000000000001,42.92719720822625,250
1278,16,-9.7,-9.2,-4.1,1.9,9.1,14.3,16.2,14.3,9,3.9,-1.7,-6.8,570,760,10,0,240,0,0,0,0,0,0,16.75,75.73179006941115,250
1280,23,-9.7,-9.2,-4.1,1.9,9.1,14.3,16.2,14.3,9,3.9,-1.7,-6.8,570,760,10,0,240,0,0,0,0,0,0,8.65,99.76252361493773,250
1281,33,-9.7,-9.2,-4.1,1.9,9.1,14.3,16.2,14.3,9,3.9,-1.7,-6.8,570,760,10,0,240,0,0,0,0,0,0,13.55,16.134400691026425,250
