period,time,T_01,T_02,T_03,T_04,T_05,T_06,T_07,T_08,T_09,T_10,T_11,T_12,prec,A_init,W_init,E_init,N_init,H_init,A_in,W_in,E_in,N_in,H_in,size,c_obs,c_unc
95,4.01,-13.5,-9.8,-3,6.4,13.4,18.4,21.2,19.8,14.2,8.4,-0.9,-8.8,727,691.325,139.7875,59.75,109.1125,0,0,0,0,0,0,0,279.98499999999996,200
95,5.01,-13.5,-9.8,-3,6.4,13.4,18.4,21.2,19.8,14.2,8.4,-0.9,-8.8,727,691.325,139.7875,59.75,109.1125,0,0,0,0,0,0,0,215.52500000000003,200
95,5.99,-13.5,-9.8,-3,6.4,13.4,18.4,21.2,19.8,14.2,8.4,-0.9,-8.8,727,691.325,139.7875,59.75,109.1125,0,0,0,0,0,0,0,196.57333333333335,200
95,6.99,-13.5,-9.8,-3,6.4,13.4,18.4,21.2,19.8,14.2,8.4,-0.9,-8.8,727,691.325,139.7875,59.75,109.1125,0,0,0,0,0,0,0,72.85000000000001,200
95,8.98,-13.5,-9.8,-3,6.4,13.4,18.4,21.2,19.8,14.2,8.4,-0.9,-8.8,727,691.325,139.7875,59.75,109.1125,0,0,0,0,0,0,0,156.745,200
96,4.01,-13.5,-9.8,-3,6.4,13.4,18.4,21.2,19.8,14.2,8.4,-0.9,-8.8,727,714.94,119.62,38.88,126.55999999999999,0,0,0,0,0,0,0,609.6175000000001,200
98,8.01,-13.5,-9.8,-3,6.4,13.4,18.4,21.2,19.8,14.2,8.4,-0.9,-8.8,727,701.16,141.56,76.16,81.1,0,0,0,0,0,0,0,194.89999999999998,200
113,1.28,-3.1,-0.6,1.7,7,12.5,17.9,21.6,20.4,15.8,9.9,2.2,-1.1,310,275.92,481.58,82.34,160.12,0,0,0,0,0,0,0,706.3275,200
113,2.02,-3.1,-0.6,1.7,7,12.5,17.9,21.6,20.4,15.8,9.9,2.2,-1.1,310,275.92,481.58,82.34,160.12,0,0,0,0,0,0,0,650.9000000000001,200
115,1.28,-3.1,-0.6,1.7,7,12.5,17.9,21.6,20.4,15.8,9.9,2.2,-1.1,310,691.325,139.7875,59.75,109.1125,0,0,0,0,0,0,0,784.435,200
115,2.02,-3.1,-0.6,1.7,7,12.5,17.9,21.6,20.4,15.8,9.9,2.2,-1.1,310,691.325,139.7875,59.75,109.1125,0,0,0,0,0,0,0,334.14750000000004,200
115,3.01,-3.1,-0.6,1.7,7,12.5,17.9,21.6,20.4,15.8,9.9,2.2,-1.1,310,691.325,139.7875,59.75,109.1125,0,0,0,0,0,0,0,299.7475,200
115,4,-3.1,-0.6,1.7,7,12.5,17.9,21.6,20.4,15.8,9.9,2.2,-1.1,310,691.325,139.7875,59.75,109.1125,0,0,0,0,0,0,0,115.11666666666667,200
115,5.03,-3.1,-0.6,1.7,7,12.5,17.9,21.6,20.4,15.8,9.9,2.2,-1.1,310,691.325,139.7875,59.75,109.1125,0,0,0,0,0,0,0,352.92,200
115,6,-3.1,-0.6,1.7,7,12.5,17.9,21.6,20.4,15.8,9.9,2.2,-1.1,310,691.325,139.7875,59.75,109.1125,0,0,0,0,0,0,0,298.1533333333333,200
115,6.36,-3.1,-0.6,1.7,7,12.5,17.9,21.6,20.4,15.8,9.9,2.2,-1.1,310,691.325,139.7875,59.75,109.1125,0,0,0,0,0,0,0,213.15,200
115,8.03,-3.1,-0.6,1.7,7,12.5,17.9,21.6,20.4,15.8,9.9,2.2,-1.1,310,691.325,139.7875,59.75,109.1125,0,0,0,0,0,0,0,265.36749999999995,200
115,9.01,-3.1,-0.6,1.7,7,12.5,17.9,21.6,20.4,15.8,9.9,2.2,-1.1,310,691.325,139.7875,59.75,109.1125,0,0,0,0,0,0,0,386.34999999999997,200
115,10.03,-3.1,-0.6,1.7,7,12.5,17.9,21.6,20.4,15.8,9.9,2.2,-1.1,310,691.325,139.7875,59.75,109.1125,0,0,0,0,0,0,0,297.12000000000006,200
122,1.28,-3.1,-0.6,1.7,7,12.5,17.9,21.6,20.4,15.8,9.9,2.2,-1.1,310,361.3888888888889,197.8,89.24444444444444,351.56666666666666,0,0,0,0,0,0,0,875.3525,200
122,2.02,-3.1,-0.6,1.7,7,12.5,17.9,21.6,20.4,15.8,9.9,2.2,-1.1,310,361.3888888888889,197.8,89.24444444444444,351.56666666666666,0,0,0,0,0,0,0,721.3325000000001,200
122,3.01,-3.1,-0.6,1.7,7,12.5,17.9,21.6,20.4,15.8,9.9,2.2,-1.1,310,361.3888888888889,197.8,89.24444444444444,351.56666666666666,0,0,0,0,0,0,0,697.8525,200
122,4,-3.1,-0.6,1.7,7,12.5,17.9,21.6,20.4,15.8,9.9,2.2,-1.1,310,361.3888888888889,197.8,89.24444444444444,351.56666666666666,0,0,0,0,0,0,0,603.3125,200
122,5.03,-3.1,-0.6,1.7,7,12.5,17.9,21.6,20.4,15.8,9.9,2.2,-1.1,310,361.3888888888889,197.8,89.24444444444444,351.56666666666666,0,0,0,0,0,0,0,866.2475000000001,200
122,6,-3.1,-0.6,1.7,7,12.5,17.9,21.6,20.4,15.8,9.9,2.2,-1.1,310,361.3888888888889,197.8,89.24444444444444,351.56666666666666,0,0,0,0,0,0,0,822.665,200
122,6.36,-3.1,-0.6,1.7,7,12.5,17.9,21.6,20.4,15.8,9.9,2.2,-1.1,310,361.3888888888889,197.8,89.24444444444444,351.56666666666666,0,0,0,0,0,0,0,675.6550000000001,200
122,8.03,-3.1,-0.6,1.7,7,12.5,17.9,21.6,20.4,15.8,9.9,2.2,-1.1,310,361.3888888888889,197.8,89.24444444444444,351.56666666666666,0,0,0,0,0,0,0,675.8825,200
122,9.01,-3.1,-0.6,1.7,7,12.5,17.9,21.6,20.4,15.8,9.9,2.2,-1.1,310,361.3888888888889,197.8,89.24444444444444,351.56666666666666,0,0,0,0,0,0,0,765.33,200
122,10.03,-3.1,-0.6,1.7,7,12.5,17.9,21.6,20.4,15.8,9.9,2.2,-1.1,310,361.3888888888889,197.8,89.24444444444444,351.56666666666666,0,0,0,0,0,0,0,704.2725,200
123,1.28,-3.1,-0.6,1.7,7,12.5,17.9,21.6,20.4,15.8,9.9,2.2,-1.1,310,447,206.8,153.52,192.68,0,0,0,0,0,0,0,947.3625,200
123,2.02,-3.1,-0.6,1.7,7,12.5,17.9,21.6,20.4,15.8,9.9,2.2,-1.1,310,447,206.8,153.52,192.68,0,0,0,0,0,0,0,848.0525,200
123,3.01,-3.1,-0.6,1.7,7,12.5,17.9,21.6,20.4,15.8,9.9,2.2,-1.1,310,447,206.8,153.52,192.68,0,0,0,0,0,0,0,736.9625,200
123,4,-3.1,-0.6,1.7,7,12.5,17.9,21.6,20.4,15.8,9.9,2.2,-1.1,310,447,206.8,153.52,192.68,0,0,0,0,0,0,0,334.33750000000003,200
123,5.03,-3.1,-0.6,1.7,7,12.5,17.9,21.6,20.4,15.8,9.9,2.2,-1.1,310,447,206.8,153.52,192.68,0,0,0,0,0,0,0,647.0675,200
123,6,-3.1,-0.6,1.7,7,12.5,17.9,21.6,20.4,15.8,9.9,2.2,-1.1,310,447,206.8,153.52,192.68,0,0,0,0,0,0,0,209.83,200
123,6.36,-3.1,-0.6,1.7,7,12.5,17.9,21.6,20.4,15.8,9.9,2.2,-1.1,310,447,206.8,153.52,192.68,0,0,0,0,0,0,0,206.80333333333334,200
123,8.03,-3.1,-0.6,1.7,7,12.5,17.9,21.6,20.4,15.8,9.9,2.2,-1.1,310,447,206.8,153.52,192.68,0,0,0,0,0,0,0,152.68499999999997,200
123,9.01,-3.1,-0.6,1.7,7,12.5,17.9,21.6,20.4,15.8,9.9,2.2,-1.1,310,447,206.8,153.52,192.68,0,0,0,0,0,0,0,238.46500000000003,200
123,10.03,-3.1,-0.6,1.7,7,12.5,17.9,21.6,20.4,15.8,9.9,2.2,-1.1,310,447,206.8,153.52,192.68,0,0,0,0,0,0,0,152.9,200
133,3.02,3,4.2,7.9,12.7,16.4,19.8,21.5,21.2,18.5,12.7,7.7,4.1,1847,573.36,217.16,64.46000000000001,145.04,0,0,0,0,0,0,0,335.63000000000005,200
133,5.03,3,4.2,7.9,12.7,16.4,19.8,21.5,21.2,18.5,12.7,7.7,4.1,1847,573.36,217.16,64.46000000000001,145.04,0,0,0,0,0,0,0,176.23999999999998,200
133,8.04,3,4.2,7.9,12.7,16.4,19.8,21.5,21.2,18.5,12.7,7.7,4.1,1847,573.36,217.16,64.46000000000001,145.04,0,0,0,0,0,0,0,75.89,200
133,10.22,3,4.2,7.9,12.7,16.4,19.8,21.5,21.2,18.5,12.7,7.7,4.1,1847,573.36,217.16,64.46000000000001,145.04,0,0,0,0,0,0,0,166.58999999999997,200
135,1,3,4.2,7.9,12.7,16.4,19.8,21.5,21.2,18.5,12.7,7.7,4.1,1847,691.325,139.7875,59.75,109.1125,0,0,0,0,0,0,0,454.3775,200
135,2.02,3,4.2,7.9,12.7,16.4,19.8,21.5,21.2,18.5,12.7,7.7,4.1,1847,691.325,139.7875,59.75,109.1125,0,0,0,0,0,0,0,387.2225,200
135,3.02,3,4.2,7.9,12.7,16.4,19.8,21.5,21.2,18.5,12.7,7.7,4.1,1847,691.325,139.7875,59.75,109.1125,0,0,0,0,0,0,0,228.275,200
135,4.01,3,4.2,7.9,12.7,16.4,19.8,21.5,21.2,18.5,12.7,7.7,4.1,1847,691.325,139.7875,59.75,109.1125,0,0,0,0,0,0,0,191.42499999999998,200
135,5.03,3,4.2,7.9,12.7,16.4,19.8,21.5,21.2,18.5,12.7,7.7,4.1,1847,691.325,139.7875,59.75,109.1125,0,0,0,0,0,0,0,225.89000000000004,200
135,6.03,3,4.2,7.9,12.7,16.4,19.8,21.5,21.2,18.5,12.7,7.7,4.1,1847,691.325,139.7875,59.75,109.1125,0,0,0,0,0,0,0,123.9375,200
135,7.07,3,4.2,7.9,12.7,16.4,19.8,21.5,21.2,18.5,12.7,7.7,4.1,1847,691.325,139.7875,59.75,109.1125,0,0,0,0,0,0,0,87.2525,200
135,8.04,3,4.2,7.9,12.7,16.4,19.8,21.5,21.2,18.5,12.7,7.7,4.1,1847,691.325,139.7875,59.75,109.1125,0,0,0,0,0,0,0,94.70666666666668,200
135,9.03,3,4.2,7.9,12.7,16.4,19.8,21.5,21.2,18.5,12.7,7.7,4.1,1847,691.325,139.7875,59.75,109.1125,0,0,0,0,0,0,0,126.0975,200
135,10.22,3,4.2,7.9,12.7,16.4,19.8,21.5,21.2,18.5,12.7,7.7,4.1,1847,691.325,139.7875,59.75,109.1125,0,0,0,0,0,0,0,100.845,200
138,1,3,4.2,7.9,12.7,16.4,19.8,21.5,21.2,18.5,12.7,7.7,4.1,1847,528.2166666666667,201.76666666666668,106.65,163.35,0,0,0,0,0,0,0,523,200
138,2.02,3,4.2,7.9,12.7,16.4,19.8,21.5,21.2,18.5,12.7,7.7,4.1,1847,528.2166666666667,201.76666666666668,106.65,163.35,0,0,0,0,0,0,0,474.8450000000001,200
138,3.02,3,4.2,7.9,12.7,16.4,19.8,21.5,21.2,18.5,12.7,7.7,4.1,1847,528.2166666666667,201.76666666666668,106.65,163.35,0,0,0,0,0,0,0,413.9425,200
138,4.01,3,4.2,7.9,12.7,16.4,19.8,21.5,21.2,18.5,12.7,7.7,4.1,1847,528.2166666666667,201.76666666666668,106.65,163.35,0,0,0,0,0,0,0,330.59749999999997,200
138,5.03,3,4.2,7.9,12.7,16.4,19.8,21.5,21.2,18.5,12.7,7.7,4.1,1847,528.2166666666667,201.76666666666668,106.65,163.35,0,0,0,0,0,0,0,183.37,200
138,6.03,3,4.2,7.9,12.7,16.4,19.8,21.5,21.2,18.5,12.7,7.7,4.1,1847,528.2166666666667,201.76666666666668,106.65,163.35,0,0,0,0,0,0,0,214.645,200
138,7.07,3,4.2,7.9,12.7,16.4,19.8,21.5,21.2,18.5,12.7,7.7,4.1,1847,528.2166666666667,201.76666666666668,106.65,163.35,0,0,0,0,0,0,0,153.5575,200
138,8.04,3,4.2,7.9,12.7,16.4,19.8,21.5,21.2,18.5,12.7,7.7,4.1,1847,528.2166666666667,201.76666666666668,106.65,163.35,0,0,0,0,0,0,0,145.5675,200
138,9.03,3,4.2,7.9,12.7,16.4,19.8,21.5,21.2,18.5,12.7,7.7,4.1,1847,528.2166666666667,201.76666666666668,106.65,163.35,0,0,0,0,0,0,0,208.95000000000002,200
138,10.22,3,4.2,7.9,12.7,16.4,19.8,21.5,21.2,18.5,12.7,7.7,4.1,1847,528.2166666666667,201.76666666666668,106.65,163.35,0,0,0,0,0,0,0,118.09,200
142,1,3,4.2,7.9,12.7,16.4,19.8,21.5,21.2,18.5,12.7,7.7,4.1,1847,447,206.8,153.52,192.68,0,0,0,0,0,0,0,767.4825000000001,200
142,2.02,3,4.2,7.9,12.7,16.4,19.8,21.5,21.2,18.5,12.7,7.7,4.1,1847,447,206.8,153.52,192.68,0,0,0,0,0,0,0,715.7225000000001,200
142,3.02,3,4.2,7.9,12.7,16.4,19.8,21.5,21.2,18.5,12.7,7.7,4.1,1847,447,206.8,153.52,192.68,0,0,0,0,0,0,0,563.1333333333333,200
142,4.01,3,4.2,7.9,12.7,16.4,19.8,21.5,21.2,18.5,12.7,7.7,4.1,1847,447,206.8,153.52,192.68,0,0,0,0,0,0,0,355.48,200
142,5.03,3,4.2,7.9,12.7,16.4,19.8,21.5,21.2,18.5,12.7,7.7,4.1,1847,447,206.8,153.52,192.68,0,0,0,0,0,0,0,271.4266666666667,200
142,6.03,3,4.2,7.9,12.7,16.4,19.8,21.5,21.2,18.5,12.7,7.7,4.1,1847,447,206.8,153.52,192.68,0,0,0,0,0,0,0,391.9125,200
142,7.07,3,4.2,7.9,12.7,16.4,19.8,21.5,21.2,18.5,12.7,7.7,4.1,1847,447,206.8,153.52,192.68,0,0,0,0,0,0,0,191.86,200
142,8.04,3,4.2,7.9,12.7,16.4,19.8,21.5,21.2,18.5,12.7,7.7,4.1,1847,447,206.8,153.52,192.68,0,0,0,0,0,0,0,304.72749999999996,200
142,9.03,3,4.2,7.9,12.7,16.4,19.8,21.5,21.2,18.5,12.7,7.7,4.1,1847,447,206.8,153.52,192.68,0,0,0,0,0,0,0,158.3675,200
142,10.22,3,4.2,7.9,12.7,16.4,19.8,21.5,21.2,18.5,12.7,7.7,4.1,1847,447,206.8,153.52,192.68,0,0,0,0,0,0,0,126.27,200
148,1,3,4.2,7.9,12.7,16.4,19.8,21.5,21.2,18.5,12.7,7.7,4.1,1847,375.84,262.98,146.22,214.92,0,0,0,0,0,0,0,734.4399999999999,200
148,2.02,3,4.2,7.9,12.7,16.4,19.8,21.5,21.2,18.5,12.7,7.7,4.1,1847,375.84,262.98,146.22,214.92,0,0,0,0,0,0,0,626.91,200
148,3.02,3,4.2,7.9,12.7,16.4,19.8,21.5,21.2,18.5,12.7,7.7,4.1,1847,375.84,262.98,146.22,214.92,0,0,0,0,0,0,0,465.1966666666667,200
148,4.01,3,4.2,7.9,12.7,16.4,19.8,21.5,21.2,18.5,12.7,7.7,4.1,1847,375.84,262.98,146.22,214.92,0,0,0,0,0,0,0,449.8625,200
148,5.03,3,4.2,7.9,12.7,16.4,19.8,21.5,21.2,18.5,12.7,7.7,4.1,1847,375.84,262.98,146.22,214.92,0,0,0,0,0,0,0,249.165,200
148,6.03,3,4.2,7.9,12.7,16.4,19.8,21.5,21.2,18.5,12.7,7.7,4.1,1847,375.84,262.98,146.22,214.92,0,0,0,0,0,0,0,223.11999999999998,200
148,7.07,3,4.2,7.9,12.7,16.4,19.8,21.5,21.2,18.5,12.7,7.7,4.1,1847,375.84,262.98,146.22,214.92,0,0,0,0,0,0,0,216.2125,200
148,8.04,3,4.2,7.9,12.7,16.4,19.8,21.5,21.2,18.5,12.7,7.7,4.1,1847,375.84,262.98,146.22,214.92,0,0,0,0,0,0,0,247.10750000000002,200
148,9.03,3,4.2,7.9,12.7,16.4,19.8,21.5,21.2,18.5,12.7,7.7,4.1,1847,375.84,262.98,146.22,214.92,0,0,0,0,0,0,0,145.3766666666667,200
148,10.22,3,4.2,7.9,12.7,16.4,19.8,21.5,21.2,18.5,12.7,7.7,4.1,1847,375.84,262.98,146.22,214.92,0,0,0,0,0,0,0,295.6325,200
149,1,3,4.2,7.9,12.7,16.4,19.8,21.5,21.2,18.5,12.7,7.7,4.1,1847,735.86,67.60000000000001,33.56,162.94,0,0,0,0,0,0,0,615.6725,200
149,2.02,3,4.2,7.9,12.7,16.4,19.8,21.5,21.2,18.5,12.7,7.7,4.1,1847,735.86,67.60000000000001,33.56,162.94,0,0,0,0,0,0,0,394.72,200
149,3.02,3,4.2,7.9,12.7,16.4,19.8,21.5,21.2,18.5,12.7,7.7,4.1,1847,735.86,67.60000000000001,33.56,162.94,0,0,0,0,0,0,0,369.53000000000003,200
149,4.01,3,4.2,7.9,12.7,16.4,19.8,21.5,21.2,18.5,12.7,7.7,4.1,1847,735.86,67.60000000000001,33.56,162.94,0,0,0,0,0,0,0,221.94250000000002,200
149,5.03,3,4.2,7.9,12.7,16.4,19.8,21.5,21.2,18.5,12.7,7.7,4.1,1847,735.86,67.60000000000001,33.56,162.94,0,0,0,0,0,0,0,357,200
149,6.03,3,4.2,7.9,12.7,16.4,19.8,21.5,21.2,18.5,12.7,7.7,4.1,1847,735.86,67.60000000000001,33.56,162.94,0,0,0,0,0,0,0,171.21750000000003,200
149,7.07,3,4.2,7.9,12.7,16.4,19.8,21.5,21.2,18.5,12.7,7.7,4.1,1847,735.86,67.60000000000001,33.56,162.94,0,0,0,0,0,0,0,77.935,200
149,8.04,3,4.2,7.9,12.7,16.4,19.8,21.5,21.2,18.5,12.7,7.7,4.1,1847,735.86,67.60000000000001,33.56,162.94,0,0,0,0,0,0,0,76.99000000000001,200
149,9.03,3,4.2,7.9,12.7,16.4,19.8,21.5,21.2,18.5,12.7,7.7,4.1,1847,735.86,67.60000000000001,33.56,162.94,0,0,0,0,0,0,0,119.8525,200
149,10.22,3,4.2,7.9,12.7,16.4,19.8,21.5,21.2,18.5,12.7,7.7,4.1,1847,735.86,67.60000000000001,33.56,162.94,0,0,0,0,0,0,0,152.3075,200
159,0.34,24.9,24.8,25.1,25.5,26.8,27.7,27.7,28.4,27.6,27.1,26.3,24.3,150,528.2166666666667,201.76666666666668,106.65,163.35,0,0,0,0,0,0,0,735.365,200
159,0.67,24.9,24.8,25.1,25.5,26.8,27.7,27.7,28.4,27.6,27.1,26.3,24.3,150,528.2166666666667,201.76666666666668,106.65,163.35,0,0,0,0,0,0,0,530.5,200
159,1.02,24.9,24.8,25.1,25.5,26.8,27.7,27.7,28.4,27.6,27.1,26.3,24.3,150,528.2166666666667,201.76666666666668,106.65,163.35,0,0,0,0,0,0,0,514.5575,200
159,1.36,24.9,24.8,25.1,25.5,26.8,27.7,27.7,28.4,27.6,27.1,26.3,24.3,150,528.2166666666667,201.76666666666668,106.65,163.35,0,0,0,0,0,0,0,693.7325,200
159,1.68,24.9,24.8,25.1,25.5,26.8,27.7,27.7,28.4,27.6,27.1,26.3,24.3,150,528.2166666666667,201.76666666666668,106.65,163.35,0,0,0,0,0,0,0,359.57,200
159,2.02,24.9,24.8,25.1,25.5,26.8,27.7,27.7,28.4,27.6,27.1,26.3,24.3,150,528.2166666666667,201.76666666666668,106.65,163.35,0,0,0,0,0,0,0,626.83,200
159,2.31,24.9,24.8,25.1,25.5,26.8,27.7,27.7,28.4,27.6,27.1,26.3,24.3,150,528.2166666666667,201.76666666666668,106.65,163.35,0,0,0,0,0,0,0,357.325,200
159,2.66,24.9,24.8,25.1,25.5,26.8,27.7,27.7,28.4,27.6,27.1,26.3,24.3,150,528.2166666666667,201.76666666666668,106.65,163.35,0,0,0,0,0,0,0,477.5175,200
159,3,24.9,24.8,25.1,25.5,26.8,27.7,27.7,28.4,27.6,27.1,26.3,24.3,150,528.2166666666667,201.76666666666668,106.65,163.35,0,0,0,0,0,0,0,182.40333333333334,200
159,3.34,24.9,24.8,25.1,25.5,26.8,27.7,27.7,28.4,27.6,27.1,26.3,24.3,150,528.2166666666667,201.76666666666668,106.65,163.35,0,0,0,0,0,0,0,142.18666666666667,200
165,0.34,24.9,24.8,25.1,25.5,26.8,27.7,27.7,28.4,27.6,27.1,26.3,24.3,150,375.84,262.98,146.22,214.92,0,0,0,0,0,0,0,937.6275,200
165,0.67,24.9,24.8,25.1,25.5,26.8,27.7,27.7,28.4,27.6,27.1,26.3,24.3,150,375.84,262.98,146.22,214.92,0,0,0,0,0,0,0,766.8525000000001,200
165,1.02,24.9,24.8,25.1,25.5,26.8,27.7,27.7,28.4,27.6,27.1,26.3,24.3,150,375.84,262.98,146.22,214.92,0,0,0,0,0,0,0,780.77,200
165,1.36,24.9,24.8,25.1,25.5,26.8,27.7,27.7,28.4,27.6,27.1,26.3,24.3,150,375.84,262.98,146.22,214.92,0,0,0,0,0,0,0,802.53,200
165,1.68,24.9,24.8,25.1,25.5,26.8,27.7,27.7,28.4,27.6,27.1,26.3,24.3,150,375.84,262.98,146.22,214.92,0,0,0,0,0,0,0,810.1125000000001,200
165,2.02,24.9,24.8,25.1,25.5,26.8,27.7,27.7,28.4,27.6,27.1,26.3,24.3,150,375.84,262.98,146.22,214.92,0,0,0,0,0,0,0,805.3125000000001,200
165,2.31,24.9,24.8,25.1,25.5,26.8,27.7,27.7,28.4,27.6,27.1,26.3,24.3,150,375.84,262.98,146.22,214.92,0,0,0,0,0,0,0,760.7475000000001,200
165,2.66,24.9,24.8,25.1,25.5,26.8,27.7,27.7,28.4,27.6,27.1,26.3,24.3,150,375.84,262.98,146.22,214.92,0,0,0,0,0,0,0,738.81,200
165,3,24.9,24.8,25.1,25.5,26.8,27.7,27.7,28.4,27.6,27.1,26.3,24.3,150,375.84,262.98,146.22,214.92,0,0,0,0,0,0,0,682.6125000000001,200
165,3.34,24.9,24.8,25.1,25.5,26.8,27.7,27.7,28.4,27.6,27.1,26.3,24.3,150,375.84,262.98,146.22,214.92,0,0,0,0,0,0,0,611.7475,200
193,10.032499999999999,-6.9,-5.3,-0.3,6.3,12.4,17,20,19.1,14.4,8.8,3,-3.5,1120,400.2,203.5,188.66,207.6,0,0,0,0,0,0,0,192.07750000000001,200
194,6.9975000000000005,-6.9,-5.3,-0.3,6.3,12.4,17,20,19.1,14.4,8.8,3,-3.5,1120,414.16,289.14,106.18,190.46,0,0,0,0,0,0,0,200.07750000000001,200
199,7.9725,-6.9,-5.3,-0.3,6.3,12.4,17,20,19.1,14.4,8.8,3,-3.5,1120,435.74,307.68,74.66,181.96,0,0,0,0,0,0,0,688.2125,200
202,1.0150000000000001,3.8,6,9.4,13.9,18.5,24.1,26,24.7,21.2,15,8.2,3.8,233,691.325,139.7875,59.75,109.1125,0,0,0,0,0,0,0,738.24,200
202,2,3.8,6,9.4,13.9,18.5,24.1,26,24.7,21.2,15,8.2,3.8,233,691.325,139.7875,59.75,109.1125,0,0,0,0,0,0,0,416.1666666666667,200
202,2.995,3.8,6,9.4,13.9,18.5,24.1,26,24.7,21.2,15,8.2,3.8,233,691.325,139.7875,59.75,109.1125,0,0,0,0,0,0,0,297.27500000000003,200
202,4.02,3.8,6,9.4,13.9,18.5,24.1,26,24.7,21.2,15,8.2,3.8,233,691.325,139.7875,59.75,109.1125,0,0,0,0,0,0,0,343.8225,200
202,5.095,3.8,6,9.4,13.9,18.5,24.1,26,24.7,21.2,15,8.2,3.8,233,691.325,139.7875,59.75,109.1125,0,0,0,0,0,0,0,390.4725,200
202,6.025,3.8,6,9.4,13.9,18.5,24.1,26,24.7,21.2,15,8.2,3.8,233,691.325,139.7875,59.75,109.1125,0,0,0,0,0,0,0,341.55,200
202,7.015,3.8,6,9.4,13.9,18.5,24.1,26,24.7,21.2,15,8.2,3.8,233,691.325,139.7875,59.75,109.1125,0,0,0,0,0,0,0,318.695,200
202,8.004999999999999,3.8,6,9.4,13.9,18.5,24.1,26,24.7,21.2,15,8.2,3.8,233,691.325,139.7875,59.75,109.1125,0,0,0,0,0,0,0,392.17,200
202,9.065000000000001,3.8,6,9.4,13.9,18.5,24.1,26,24.7,21.2,15,8.2,3.8,233,691.325,139.7875,59.75,109.1125,0,0,0,0,0,0,0,163.795,200
202,10.015,3.8,6,9.4,13.9,18.5,24.1,26,24.7,21.2,15,8.2,3.8,233,691.325,139.7875,59.75,109.1125,0,0,0,0,0,0,0,201.8425,200
204,2.995,3.8,6,9.4,13.9,18.5,24.1,26,24.7,21.2,15,8.2,3.8,233,656.62,134.4,51.26,157.68,0,0,0,0,0,0,0,580.545,200
209,4.02,3.8,6,9.4,13.9,18.5,24.1,26,24.7,21.2,15,8.2,3.8,233,304.40000000000003,296.4,129.8,269.36,0,0,0,0,0,0,0,681.57,200
216,1.0150000000000001,3.8,6,9.4,13.9,18.5,24.1,26,24.7,21.2,15,8.2,3.8,233,735.86,67.60000000000001,33.56,162.94,0,0,0,0,0,0,0,871.4225,200
216,2,3.8,6,9.4,13.9,18.5,24.1,26,24.7,21.2,15,8.2,3.8,233,735.86,67.60000000000001,33.56,162.94,0,0,0,0,0,0,0,827.06,200
216,2.995,3.8,6,9.4,13.9,18.5,24.1,26,24.7,21.2,15,8.2,3.8,233,735.86,67.60000000000001,33.56,162.94,0,0,0,0,0,0,0,635.6350000000001,200
216,4.02,3.8,6,9.4,13.9,18.5,24.1,26,24.7,21.2,15,8.2,3.8,233,735.86,67.60000000000001,33.56,162.94,0,0,0,0,0,0,0,863.8333333333334,200
216,5.095,3.8,6,9.4,13.9,18.5,24.1,26,24.7,21.2,15,8.2,3.8,233,735.86,67.60000000000001,33.56,162.94,0,0,0,0,0,0,0,276.645,200
216,6.025,3.8,6,9.4,13.9,18.5,24.1,26,24.7,21.2,15,8.2,3.8,233,735.86,67.60000000000001,33.56,162.94,0,0,0,0,0,0,0,77.30499999999999,200
216,7.015,3.8,6,9.4,13.9,18.5,24.1,26,24.7,21.2,15,8.2,3.8,233,735.86,67.60000000000001,33.56,162.94,0,0,0,0,0,0,0,26.360000000000003,200
217,1.0150000000000001,3.8,6,9.4,13.9,18.5,24.1,26,24.7,21.2,15,8.2,3.8,233,735.86,67.60000000000001,33.56,162.94,0,0,0,0,0,0,0,299.4575,200
217,2,3.8,6,9.4,13.9,18.5,24.1,26,24.7,21.2,15,8.2,3.8,233,735.86,67.60000000000001,33.56,162.94,0,0,0,0,0,0,0,112.21750000000002,200
218,5.093333333333333,3.8,6,9.4,13.9,18.5,24.1,26,24.7,21.2,15,8.2,3.8,233,435.74,307.68,74.66,181.96,0,0,0,0,0,0,0,217.2433333333333,200
223,1.4324999999999999,-5.6,-1.7,-0.2,3.9,8,11.6,12.9,12.3,9.4,5.3,0.1,-2.7,1367,528.2166666666667,201.76666666666668,106.65,163.35,0,0,0,0,0,0,0,728.485,200
223,1.86,-5.6,-1.7,-0.2,3.9,8,11.6,12.9,12.3,9.4,5.3,0.1,-2.7,1367,528.2166666666667,201.76666666666668,106.65,163.35,0,0,0,0,0,0,0,602.4425,200
223,2.955,-5.6,-1.7,-0.2,3.9,8,11.6,12.9,12.3,9.4,5.3,0.1,-2.7,1367,528.2166666666667,201.76666666666668,106.65,163.35,0,0,0,0,0,0,0,537.2475000000001,200
223,5.05,-5.6,-1.7,-0.2,3.9,8,11.6,12.9,12.3,9.4,5.3,0.1,-2.7,1367,528.2166666666667,201.76666666666668,106.65,163.35,0,0,0,0,0,0,0,462.565,200
230,1.4324999999999999,-5.6,-1.7,-0.2,3.9,8,11.6,12.9,12.3,9.4,5.3,0.1,-2.7,1367,375.84,262.98,146.22,214.92,0,0,0,0,0,0,0,700.48,200
230,1.86,-5.6,-1.7,-0.2,3.9,8,11.6,12.9,12.3,9.4,5.3,0.1,-2.7,1367,375.84,262.98,146.22,214.92,0,0,0,0,0,0,0,591.7225,200
